6d9db3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712616,de42de
de42de,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712616,
5ca4f0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712627,
da924f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712676,
6f8241,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712733,d44d27
d44d27,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712733,
a56d05,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712808,
66aba3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712833,
8d0931,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712836,
88a9aa,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712837,
63d854,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398712867,
8040d6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713098,
558f91,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713101,
b5bc92,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713229,
cc6d3c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713295,b81e99
b81e99,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713295,
544819,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713318,
27fa3a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713602,
86f70f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713634,
85670d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713755,
0a5891,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713758,
d05f46,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713759,
759846,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713767,
fdd0a1,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713768,
4d3377,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398713770,
a71786,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398714642,
6a93c9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716060,
8fb150,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716063,
30a25c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716064,
ccedaf,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716109,
aa928e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716144,
36eb8f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716146,
fc6a94,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716149,
ee9e47,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716150,
356ba5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716164,
be7bee,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716165,
44d50d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716201,
318ae7,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716211,
e9f3bf,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398716865,
343c6f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717044,
f0155a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717057,e0487e
e0487e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717057,
876b60,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717082,
3a6155,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717109,
1c7362,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717127,
9a2d57,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717191,
f37e1b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398717231,
1fc64a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/,1398759008,
e78925,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/produit,1398759079,
19e104,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=&libelle=&prix=&qte=&taille=,1398759086,
1a1116,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759383,
2be6eb,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759407,
d96b90,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759460,
c1b22f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759564,595454
595454,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759565,
4dc463,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759629,83bbc3
83bbc3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759630,
937135,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759651,cf0e07
cf0e07,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759651,
c6a524,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759719,
ce5e4f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759748,107042
107042,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759748,
c4b972,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759771,
358adf,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759803,ddab02
ddab02,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759803,
1c7fb1,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759888,50a267
50a267,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759888,
123ea8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759907,83d51c
83d51c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759907,
0f103f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759949,2c1f6a
2c1f6a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398759949,
8cca99,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760034,902f26
902f26,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760034,
e2d5b4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760063,5f416f
5f416f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760064,
4ac9e5,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760142,d14e0c
d14e0c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760142,
7c1edf,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=JEANS&prix=1000&qte=10&taille=36,1398760160,
e36c7a,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=TOYU&libelle=JEANSggh&prix=1000&qte=10&taille=3623,1398760177,
a4735b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=TOYU&libelle=JEANSggh&prix=1000&qte=10&taille=3623,1398760268,
b1863f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=TOYU&libelle=JEANSggh&prix=1000&qte=10&taille=3623,1398760276,
cbbe45,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=TOYU&libelle=JEANSggh&prix=1000&qte=10&taille=3623,1398760279,
c4dd61,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398760289,
b8ad6d,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761262,
b4f607,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761267,
dcd0d8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761269,
8f53d4,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761270,
0193cc,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761282,
7d36dd,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761283,
faf01c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761285,
34fd17,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761287,
8f3a91,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=JEANS&prix=1000&qte=10&taille=3623,1398761288,
209905,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=blanc&libelle=tshirt&prix=1000&qte=10&taille=3623,1398761300,
e95876,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=blanc&libelle=tshirt&prix=1000&qte=10&taille=3623,1398761402,
43bae6,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=blanc&libelle=tshirt&prix=1000&qte=10&taille=3623,1398761406,
e911d3,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=blanc&libelle=tshirt&prix=1000&qte=10&taille=3623,1398761409,
6a8370,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765483,8e4b6e
8e4b6e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765483,
daaf51,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765514,
a04cca,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765527,077bc8
077bc8,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765527,
801131,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=NOIR&libelle=TSHIRT&prix=100&qte=10&taille=XL,1398765530,
cee687,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/produit,1398765542,
bc115f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765551,0e5d50
0e5d50,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765551,
8d34b7,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765557,
0f8892,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765612,39e112
39e112,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765612,
7f8743,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765618,61696f
61696f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765618,
51d678,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765623,
3400f9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765629,243cc9
243cc9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398765629,
9036c9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766364,
8a4622,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766378,33ca73
33ca73,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766379,
459c7b,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766386,
b69dd9,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766414,5a3804
5a3804,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766414,
3b540c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766441,7c0618
7c0618,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766441,
4378b0,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766445,
7e970e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766487,
ecc3da,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766493,
e84de2,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766511,
672632,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766518,
83985f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398766529,
a5e48c,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767230,
d87f4e,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767271,
17cb9f,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767889,
54c979,127.0.0.1,GET,http://127.0.0.1/panier/web/app_dev.php/front/ajouter?couleur=BLANC&libelle=Taza&prix=200&qte=5&taille=az,1398767899,
